x,T
0,0.000000
0.02,0.000000
0.04,0.000000
0.06,0.000000
0.08,0.000000
0.10,0.000000
0.12,0.000000
0.14,0.000000
0.16,0.000000
0.18,0.000000
0.20,0.000000
0.22,-0.468769
0.24,-1.104807
0.26,-2.041192
0.28,-2.909958
0.30,-3.811498
0.32,-4.382740
0.34,-4.765864
0.36,-4.670608
0.38,-4.332758
0.40,-3.563312
0.42,-2.692744
0.44,-1.606871
0.46,-0.680607
0.48,0.192409
0.50,0.667156
0.52,0.913411
0.54,0.674179
0.56,0.219512
0.58,-0.623184
0.60,-1.513150
0.62,-2.561843
0.64,-3.399570
0.66,-4.145128
0.68,-4.471397
0.70,-4.569006
0.72,-4.201839
0.74,-3.657915
0.76,-2.791220
0.78,-1.959930
0.80,-1.058390
0.82,-0.449671
0.84,0.003142
0.86,-0.000000
0.88,-0.000000
0.90,-0.000000
0.92,-0.000000
0.94,0.000000
0.96,-0.000000
0.98,0.000000
1.00,0.000000
