x,T
0,0.000000
0.02,0.000000
0.04,0.000000
0.06,0.000000
0.08,0.000000
0.10,0.000000
0.12,0.000000
0.14,0.000000
0.16,0.000000
0.18,0.000000
0.20,0.000000
0.22,0.000000
0.24,0.000000
0.26,0.000000
0.28,0.000000
0.30,0.000000
0.32,0.000000
0.34,0.000000
0.36,0.000000
0.38,0.000000
0.40,0.000000
0.42,0.000000
0.44,0.000000
0.46,0.000000
0.48,0.000000
0.50,0.000000
0.52,0.000000
0.54,0.000000
0.56,0.000000
0.58,0.000000
0.60,0.000000
0.62,0.000000
0.64,0.000000
0.66,-0.003142
0.68,0.449671
0.70,1.058390
0.72,1.491160
0.74,1.686412
0.76,1.616723
0.78,1.291881
0.80,0.757508
0.82,0.088656
0.84,-0.620737
0.86,-1.271038
0.88,-1.770916
0.90,-2.050163
0.92,-2.069560
0.94,-1.826383
0.96,-1.354785
0.98,-0.721002
1.00,0.000000
