x,T
0,0.000000
0.02,0.721002
0.04,1.354785
0.06,1.826383
0.08,2.069560
0.10,2.050163
0.12,1.770916
0.14,1.271038
0.16,0.620737
0.18,-0.088656
0.20,-0.757508
0.22,-1.291881
0.24,-1.616723
0.26,-1.686412
0.28,-1.491160
0.30,-1.058390
0.32,-0.449671
0.34,0.003142
0.36,0.000000
0.38,-0.000000
0.40,0.000000
0.42,-0.000000
0.44,0.000000
0.46,-0.000000
0.48,0.000000
0.50,-0.000000
0.52,0.000000
0.54,-0.000000
0.56,0.000000
0.58,-0.000000
0.60,0.000000
0.62,-0.000000
0.64,0.000000
0.66,0.000000
0.68,0.000000
0.70,0.000000
0.72,0.000000
0.74,0.000000
0.76,0.000000
0.78,0.000000
0.80,0.000000
0.82,0.000000
0.84,0.000000
0.86,0.000000
0.88,0.000000
0.90,0.000000
0.92,0.000000
0.94,0.000000
0.96,0.000000
0.98,0.000000
1.00,0.000000
